label,text,vector
1.0,"RT @kennoguchi0821: こんな男にも弁護士がつく。この男を担当する弁護士も内心複雑だろう。死刑しかありえない。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/hbbnZtHXdM",-0.14010233 -0.25596815 0.054281935 -0.02592238 0.056051176 -0.025914095 0.098229244 0.15549526 -0.0716493 -0.0076048584 0.10446446 -0.019704891 0.003940851 -0.234084 -0.023270216 0.052210506 0.09953838 -0.08908749 0.28391963 -0.109713696 -0.0062914 0.06606935 0.121372245 0.05087267 -0.028299222 -0.21510243 0.162499 0.016403407 -0.12749109 -0.079258464 -0.076149076 0.092991024 -0.09870704 -0.084870115 -0.09724538 -0.04539388 -0.120525986 -0.08530101 0.15954755 0.013789042 -0.1392494 0.074817665 0.19864564 -0.004601241 -0.04763744 0.049033053 0.20651022 0.07761433 -0.087973356 -0.020325031 -0.019691756 -0.013904514 0.020366129 -0.06693127 0.17857869 -0.10043169 -0.0153556075 0.12157142 0.014981633 -0.1005605 -0.052004885 -0.16196392 0.01531698 0.01599619 -0.03119795 0.076699294 -0.05368936 0.07144887 0.120495476 -0.0054527973 0.0048180087 0.18841726 -0.00321655 0.09090204 0.06054471 0.027864106 0.20245749 0.1699509 0.06777662 0.07322807 0.010813416 -0.055789165 0.06341332 -0.06723085 -0.10981175 0.03541573 -0.027431503 -0.048179977 0.06615597 0.012955477 -0.05028335 -0.07018818 0.025075438 0.0020291642 -0.00048389065 -0.07946932 0.047541738 -0.12993744 0.11093684 0.12630261
1.0,トレンドに死刑求刑入ってたけどクソクソクソな胸糞事件なので個人的には死刑より全身の皮膚を剥がして直射日光の下に放置してやりたい,-0.14604506 -0.2542829 0.05373484 -0.028228207 0.059657827 -0.027116891 0.0986993 0.15385747 -0.07165619 -0.01193816 0.10458109 -0.020467358 0.004745185 -0.23102361 -0.02729594 0.058433168 0.10484139 -0.08512953 0.28417093 -0.11031601 -0.005194159 0.06610628 0.12391659 0.051769394 -0.029769935 -0.21371363 0.16177027 0.016120937 -0.12538345 -0.07340504 -0.075470135 0.09319975 -0.10436286 -0.082706414 -0.09383897 -0.043500286 -0.12303736 -0.08291784 0.1594282 0.01615545 -0.13894284 0.07127055 0.19717258 -0.003519972 -0.049194064 0.052575506 0.20891199 0.07516004 -0.085559875 -0.018214855 -0.018564567 -0.014512745 0.014072208 -0.068216786 0.17641713 -0.1005265 -0.013527899 0.11814456 0.015358679 -0.09955731 -0.04984268 -0.16293806 0.021509083 0.015439465 -0.03561112 0.078806624 -0.055402044 0.07186451 0.12212255 -0.0050393934 0.0014965701 0.18676497 -0.0025465523 0.09441539 0.057319496 0.02953452 0.20244947 0.17346889 0.06415911 0.06900044 0.011587041 -0.05559684 0.067010306 -0.07209839 -0.11256922 0.033937823 -0.02926057 -0.047430824 0.06424459 0.010830182 -0.05436725 -0.07218021 0.024347948 0.0062182257 0.0027609435 -0.07691072 0.04284835 -0.13032092 0.10907891 0.12680255
1.0,殺人犯に死刑求刑はいいんだが、弁護士に怒ってるやつって……。どんな被告も弁護する。それが弁護士の仕事だ。,-0.14543118 -0.2542053 0.053979106 -0.027267665 0.05861424 -0.027460517 0.09907925 0.15423918 -0.07192072 -0.012033691 0.10450536 -0.01987234 0.0053379033 -0.23162054 -0.02776937 0.05765746 0.10413333 -0.085489355 0.28358433 -0.11165399 -0.0052573527 0.066123135 0.12346161 0.051952295 -0.029356401 -0.21350789 0.16209276 0.016058708 -0.1259031 -0.07460543 -0.07456106 0.09394339 -0.10345245 -0.0825149 -0.0949215 -0.04458326 -0.12239733 -0.08191467 0.16043487 0.016261563 -0.1391757 0.07177025 0.1959977 -0.003325337 -0.048605867 0.05198478 0.20786126 0.07544605 -0.086467616 -0.01834684 -0.018099172 -0.014618152 0.014717564 -0.06912495 0.17644067 -0.10073781 -0.013802484 0.118394986 0.016084695 -0.098669246 -0.050550003 -0.16336274 0.02048864 0.016175276 -0.036053274 0.07779817 -0.056463294 0.07203416 0.1220445 -0.004790439 0.0017065587 0.1867914 -0.0034434842 0.09467028 0.056678433 0.029855553 0.20314412 0.17343785 0.06427832 0.069086894 0.011249765 -0.055058252 0.06619693 -0.071779944 -0.1133006 0.034151625 -0.02893369 -0.047240116 0.0644051 0.011009418 -0.05343754 -0.0716898 0.023930615 0.005821282 0.0018469744 -0.076568104 0.044331755 -0.13090064 0.10932923 0.126143
1.0,"新潟の小学生殺害した事件
死刑を求刑したんだ！！！",-0.14363648 -0.25487936 0.05419522 -0.02714028 0.057459112 -0.02657662 0.09839333 0.15485208 -0.072023295 -0.009687948 0.104413696 -0.019888602 0.0043508247 -0.23321925 -0.02548631 0.054580122 0.10188656 -0.08639986 0.2843243 -0.11056285 -0.0061712936 0.06582902 0.123576276 0.051410057 -0.02881642 -0.21375296 0.16270377 0.015649246 -0.12658542 -0.07664697 -0.0757488 0.0922938 -0.102198325 -0.08404865 -0.09542611 -0.044397388 -0.12149599 -0.08426292 0.15891519 0.015280873 -0.1386373 0.07277532 0.19778201 -0.0039114114 -0.049215656 0.051523555 0.20782886 0.07572563 -0.08699107 -0.019068044 -0.018839635 -0.013897081 0.017188044 -0.06832349 0.17741692 -0.10030781 -0.014404087 0.11977531 0.015351022 -0.10039061 -0.050778273 -0.1625688 0.017534724 0.015324231 -0.033733763 0.07763998 -0.054681316 0.0707627 0.12140571 -0.0055485074 0.0036635313 0.18803501 -0.0027118667 0.092139766 0.05873816 0.028732095 0.20248935 0.17163894 0.06568037 0.07182861 0.010809496 -0.054976214 0.06481984 -0.06948713 -0.111150034 0.034967627 -0.028806772 -0.04725174 0.06406799 0.011425371 -0.052556716 -0.071443066 0.024756538 0.0046547507 0.0010276858 -0.07810224 0.044392057 -0.13083667 0.11004909 0.12654066
1.0,"死刑求刑ってそういう問題じゃないんだよね
殺された人の身内が犯人に対して思ってることは死んで欲しいじゃなくて殺したいだから
#死刑求刑",-0.14572674 -0.2538422 0.05338901 -0.028557798 0.05919815 -0.027602933 0.098208636 0.15421546 -0.07162403 -0.012663618 0.104144506 -0.02046725 0.0049880287 -0.23111887 -0.027530506 0.059147563 0.10496233 -0.084509805 0.28466812 -0.111510225 -0.004689202 0.06616579 0.12406602 0.05213237 -0.030098012 -0.21342292 0.16134682 0.01623173 -0.12567325 -0.073113866 -0.07459117 0.093715295 -0.10428136 -0.08244343 -0.09359755 -0.04357424 -0.123386435 -0.0826503 0.15951742 0.01618741 -0.13852704 0.070825905 0.19670077 -0.0028541472 -0.049330764 0.052257698 0.2093398 0.07563304 -0.085608475 -0.018270649 -0.017995039 -0.014917186 0.01373131 -0.06894314 0.17683755 -0.10064184 -0.013574805 0.11783585 0.01577065 -0.09913193 -0.0495695 -0.16286291 0.021871042 0.015184834 -0.035682783 0.07903875 -0.05565131 0.07141894 0.122055255 -0.005611614 0.000748213 0.18578637 -0.0023903637 0.09540787 0.056633133 0.029773159 0.20198989 0.17413153 0.06390083 0.06843192 0.011660976 -0.05542632 0.06690145 -0.07265017 -0.11298695 0.034419004 -0.029554969 -0.047654156 0.064484246 0.010407968 -0.054965023 -0.0723546 0.02505411 0.006626065 0.0022297376 -0.07678592 0.04289649 -0.13051866 0.10936231 0.12650156
-1.0,死刑求刑がトレンド入りしていて、残酷な事件の犯人=死刑が当たり前だと思って生きてきたけど、世界から見たら死刑がある日本はマイノリティであるということを最近知って衝撃を受けた。明確に死刑が犯罪抑止につながるという結論は出ていないらしい。そんな中死刑判決をする責任の重さよ…。難しい。,-0.14594221 -0.25343463 0.053391665 -0.028167726 0.059462816 -0.02722137 0.09822276 0.15391847 -0.07194274 -0.012757109 0.1045336 -0.020688256 0.0051403902 -0.2308248 -0.027701238 0.058819357 0.10485774 -0.08473902 0.2847949 -0.111249976 -0.0050648698 0.06606922 0.12469027 0.051732574 -0.029835233 -0.21331953 0.16163982 0.016035866 -0.12560055 -0.073369175 -0.0748158 0.09384749 -0.10470361 -0.082520194 -0.09397146 -0.043391295 -0.12337287 -0.08213753 0.15894488 0.016323715 -0.1387181 0.07126241 0.19711989 -0.002743228 -0.049017977 0.052154567 0.2091208 0.07502369 -0.085904144 -0.018080665 -0.018391788 -0.014356262 0.014051205 -0.068422034 0.17659952 -0.10057669 -0.013746659 0.11799701 0.015622912 -0.098973945 -0.04962408 -0.16289079 0.02150713 0.015585221 -0.035863027 0.07844906 -0.055677958 0.07152014 0.12271323 -0.0051133283 0.0007582881 0.18625484 -0.002242822 0.09492365 0.056488052 0.029889455 0.20234025 0.17369749 0.06396828 0.06845755 0.011370382 -0.055307835 0.066812254 -0.07328554 -0.11271745 0.034213986 -0.029575624 -0.0475621 0.06445101 0.010391675 -0.054751437 -0.072656095 0.024801383 0.0062423856 0.0027037626 -0.07634839 0.043055 -0.13088967 0.10921045 0.12660722
-1.0,🐰に対する誹謗中傷も日本の🚕👴に対する死刑求刑も似たものを感じて、民意って世論って怖いな,-0.14423823 -0.25461394 0.053849466 -0.029069219 0.057831697 -0.02654597 0.09832922 0.15361409 -0.07160384 -0.011594206 0.10403139 -0.020671565 0.004951136 -0.23246796 -0.027812691 0.05736888 0.10372104 -0.08516523 0.2850599 -0.11039991 -0.0055527696 0.06612251 0.12429635 0.051991224 -0.02996019 -0.21345915 0.16255823 0.015690602 -0.12561141 -0.07466347 -0.07625582 0.092856474 -0.10359276 -0.083553344 -0.09456548 -0.043513097 -0.12233182 -0.08325538 0.15908147 0.014861999 -0.13837646 0.071651 0.19672608 -0.0039058784 -0.048169926 0.051770143 0.2088703 0.07581825 -0.086148225 -0.018730314 -0.017753743 -0.014220781 0.014569092 -0.06821725 0.17658618 -0.10099014 -0.014435072 0.11881508 0.015545069 -0.0998488 -0.050207816 -0.1634812 0.020344399 0.015171716 -0.03563011 0.07899521 -0.05503755 0.07055311 0.12123574 -0.0052886545 0.002046032 0.18634944 -0.0030508449 0.093585394 0.058187023 0.029063975 0.20247957 0.17348316 0.06495627 0.07000691 0.011491632 -0.055261403 0.06659593 -0.07186511 -0.11238485 0.03570614 -0.02917073 -0.047879595 0.064724036 0.010071727 -0.05218293 -0.07186645 0.025507782 0.0050483877 0.0012997463 -0.07654701 0.04278926 -0.12981208 0.10898531 0.12696266
1.0,"この事件に関わらず死刑求刑をするのはもちろんいいんだけど、冤罪の可能性を含んでるということを忘れちゃいけない
あと、被告人を擁護してるわけではない",-0.14671193 -0.25364497 0.05370329 -0.0283237 0.060145494 -0.028109975 0.09818542 0.15396076 -0.071728155 -0.012840592 0.104535185 -0.02042324 0.005414181 -0.2309677 -0.028408326 0.058732606 0.10516228 -0.084000476 0.28403747 -0.11180714 -0.0052720937 0.066037595 0.12463404 0.051754232 -0.02967829 -0.21283652 0.16167513 0.015787764 -0.1255572 -0.07311409 -0.07440971 0.094181105 -0.10466686 -0.08194318 -0.09332445 -0.043615475 -0.12347565 -0.082461275 0.15924099 0.016814848 -0.13894817 0.07052784 0.19636765 -0.0028014558 -0.049241286 0.05278852 0.2095598 0.0751973 -0.085332684 -0.018103205 -0.01887559 -0.014862704 0.012877416 -0.06887382 0.17644078 -0.10068618 -0.013206474 0.11798622 0.015570505 -0.098866 -0.049602654 -0.1628127 0.022043146 0.015240814 -0.036130134 0.0793351 -0.056224402 0.07135373 0.12303845 -0.0053792284 0.00062727224 0.18614188 -0.0023758584 0.0950868 0.056106053 0.03067189 0.20240875 0.17453377 0.063721985 0.06837643 0.011493459 -0.0554738 0.06692208 -0.073138505 -0.113085926 0.03433656 -0.030422747 -0.047554474 0.0642436 0.009681732 -0.054572716 -0.072105005 0.02449616 0.0066578113 0.0027320166 -0.076182015 0.042571824 -0.13065773 0.1087497 0.12627749
1.0,死刑求刑がトレンドに入ってるけどどうなのかね。死刑制度に反対はしないけど死刑にすると言ってもその判決を下すのは裁判官だし執行するのは刑務官。死刑にすべきと言うのは簡単だけど執行するのは生半可な覚悟じゃできない。死刑にすべきとSNSなどで言う人は同じだけの覚悟を持っているのだろうか。,-0.14626072 -0.2539144 0.053271737 -0.02770229 0.059465192 -0.027690122 0.09837365 0.15394448 -0.07167227 -0.01234997 0.10435506 -0.020813012 0.0054166038 -0.23120439 -0.027854446 0.058867812 0.10484738 -0.08464246 0.28460696 -0.111647286 -0.005420387 0.065991215 0.124296844 0.05193321 -0.030144034 -0.21284598 0.16150568 0.01597667 -0.1254813 -0.073257014 -0.07433453 0.093892686 -0.10461339 -0.08189999 -0.09344142 -0.044073533 -0.12335325 -0.08229659 0.1592209 0.016589798 -0.13900971 0.070740975 0.19661681 -0.0028827244 -0.049482692 0.05263686 0.20892009 0.075150006 -0.08535009 -0.017634146 -0.018294197 -0.014667658 0.01345519 -0.06887501 0.1769564 -0.10102444 -0.013573684 0.11727575 0.015886927 -0.09896976 -0.04977626 -0.16286096 0.022208195 0.015022983 -0.035718244 0.07877948 -0.055812374 0.07117479 0.12292561 -0.00555141 0.0008578159 0.18612711 -0.0026995055 0.09523945 0.05629007 0.029727604 0.20258728 0.17392276 0.06383414 0.068404876 0.011799368 -0.055448964 0.06647503 -0.07287033 -0.11322831 0.03404969 -0.029965747 -0.04740143 0.064399846 0.010202904 -0.0546566 -0.07218445 0.024935046 0.0067606904 0.0025155845 -0.076445736 0.042758826 -0.13103388 0.10912156 0.12666598
1.0,"人殺しと死刑は明確に違う

殺されたのは「人」
死刑にされるのは「永久に排除されるべき人間」
慎重に判断はすべきだが、この犯人は永久に人間社会から排除されて当然だとは思う

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/GJiQJ5vCpI",-0.14317232 -0.25487858 0.05352732 -0.027282115 0.058049787 -0.02693634 0.098320425 0.15504932 -0.0720493 -0.010260298 0.10431588 -0.019848457 0.004350344 -0.2323411 -0.025504697 0.055985156 0.10275707 -0.086807474 0.2847987 -0.110843375 -0.0056565064 0.0659183 0.12293547 0.05127705 -0.028883068 -0.21350858 0.16188622 0.015912972 -0.12650119 -0.076167084 -0.075497195 0.09315494 -0.101881355 -0.08357558 -0.095579445 -0.04449995 -0.12162114 -0.0840802 0.15949693 0.015068828 -0.13923182 0.07293063 0.19768126 -0.0037050974 -0.049325015 0.050644096 0.20803273 0.076182425 -0.08651348 -0.019287044 -0.018482815 -0.014589826 0.016457343 -0.067997836 0.17782782 -0.10047246 -0.0144943725 0.1194186 0.015559636 -0.100207485 -0.051078867 -0.16177359 0.018587658 0.015390808 -0.033013776 0.07838299 -0.054412935 0.07098181 0.121555224 -0.0061617154 0.0025710685 0.18692034 -0.002749097 0.093168326 0.05806645 0.028846743 0.20239331 0.17253819 0.06608346 0.07072351 0.011205634 -0.055124708 0.065031245 -0.07022489 -0.1118053 0.035270866 -0.028690573 -0.047990266 0.065144435 0.011490387 -0.053193565 -0.07123523 0.024908094 0.0049593733 0.0009104461 -0.07735048 0.04547112 -0.13038082 0.10970374 0.12601991
1.0,"RT @buenavista19911: 人殺してる奴に死刑以外の刑なんて必要ない。人間の不良品で生きてちゃダメな奴なんだからさっさと殺してしまえ。

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース https://t.co/…",-0.14196792 -0.25548792 0.05387349 -0.027021091 0.05761603 -0.026663136 0.09808959 0.15516478 -0.07182387 -0.010020022 0.104306206 -0.020120647 0.003959174 -0.23326673 -0.024642356 0.055383973 0.10180042 -0.08746177 0.28453124 -0.109734654 -0.006058603 0.06615905 0.12223396 0.050703432 -0.029195867 -0.21443714 0.16199784 0.01601376 -0.1266624 -0.07728468 -0.07576276 0.09285531 -0.10086377 -0.083953194 -0.09619081 -0.044564553 -0.12134967 -0.084764384 0.15954101 0.014691158 -0.138922 0.07378801 0.19824265 -0.0037898247 -0.048607487 0.049853805 0.20799465 0.07654277 -0.08639355 -0.019953135 -0.01961685 -0.014644041 0.01737281 -0.067336775 0.17796683 -0.10040757 -0.014787661 0.12019391 0.0146472985 -0.100020394 -0.051371694 -0.16159262 0.017794386 0.015708832 -0.032091197 0.07830756 -0.054219477 0.07123894 0.12115819 -0.0058081024 0.0026752471 0.18731652 -0.002796323 0.092525795 0.05921149 0.0289907 0.20230463 0.17166162 0.066816784 0.07126142 0.011036663 -0.05561944 0.06470743 -0.06926471 -0.11096961 0.034857787 -0.0280803 -0.04782454 0.06544073 0.012076523 -0.05232189 -0.07064542 0.024917655 0.004149341 0.0008268834 -0.077998064 0.045908593 -0.12995979 0.1102268 0.1261954
-1.0,RT @NaRhBSp1ILjHWpp: 死刑求刑と復讐ってやってることほぼ一緒なのになんで復讐は悪と見なす人が多いのだろうか,-0.14637302 -0.25433314 0.05383483 -0.027640875 0.059961088 -0.027374135 0.09800503 0.15341239 -0.0714762 -0.013364559 0.104482435 -0.01993416 0.004567458 -0.23143469 -0.027918158 0.059292305 0.10471912 -0.08475939 0.28464922 -0.111330405 -0.0047311787 0.06624612 0.124168836 0.051653232 -0.030191427 -0.21353406 0.16180858 0.015967613 -0.1257157 -0.07366441 -0.07472808 0.09378591 -0.10441622 -0.08184139 -0.09357237 -0.043271415 -0.122923695 -0.082604714 0.15942597 0.016280008 -0.13913284 0.0706635 0.19663605 -0.0027164125 -0.048423424 0.05282968 0.20915619 0.07556814 -0.0851328 -0.018489841 -0.018099397 -0.014626308 0.013509878 -0.06856723 0.17623353 -0.10010478 -0.013342227 0.117425084 0.015627312 -0.09814708 -0.049613662 -0.16288091 0.022044018 0.016198061 -0.035934266 0.07949269 -0.056284375 0.07200121 0.122799985 -0.005107056 0.00059837865 0.18581611 -0.0026444076 0.09532275 0.0560124 0.030063724 0.20225838 0.17402676 0.064142786 0.06856492 0.011882756 -0.055857792 0.06665941 -0.07263572 -0.11323131 0.034228478 -0.029117325 -0.04671079 0.0640182 0.010233102 -0.05469277 -0.07213313 0.024349006 0.0070200874 0.0030077707 -0.07617661 0.042293817 -0.13047192 0.11010173 0.12637806
1.0,"死刑求刑ねぇ

介護疲れとかは仕方ないとは思うけど

ただの人殺しに人権なんていらないだろ
法律やらで人殺しは人権剥奪とか作ればいいのに

そんなものがあるから犯罪者が付け上がる
甘いんだよ

誰でもよかったとか言う奴だっている
イカれた奴を生かしておく必要はない",-0.14663732 -0.2538319 0.053229347 -0.028508369 0.05975029 -0.027438952 0.098419815 0.15434648 -0.072390705 -0.013426856 0.10453149 -0.020623948 0.00522164 -0.23006918 -0.02817513 0.05971689 0.10554708 -0.08401123 0.2847081 -0.11209885 -0.0049671284 0.06565879 0.12418022 0.0514737 -0.02996896 -0.21252808 0.16103014 0.016356856 -0.12548596 -0.07303777 -0.073672 0.09453067 -0.10478876 -0.08218898 -0.09343021 -0.04385356 -0.12339839 -0.082118176 0.1598089 0.016592102 -0.1390482 0.07092659 0.19693495 -0.0027940925 -0.04920475 0.052420765 0.20942295 0.07532451 -0.08524119 -0.018220233 -0.018917793 -0.015233351 0.012896589 -0.06901101 0.17683038 -0.10086346 -0.01335347 0.117227405 0.015561808 -0.09874917 -0.04928554 -0.16272709 0.02257268 0.015279656 -0.03609712 0.078972585 -0.05602241 0.071460344 0.12283441 -0.0054871137 -0.0006084451 0.18565553 -0.0020847085 0.09555604 0.055974875 0.030436544 0.20224598 0.17393093 0.06431609 0.06772284 0.011830006 -0.05572104 0.06688192 -0.073588304 -0.11310018 0.034197103 -0.029880794 -0.04774762 0.06407781 0.010939011 -0.05526336 -0.07231871 0.024342803 0.006938469 0.0035134298 -0.07617219 0.04249856 -0.13089745 0.10878447 0.12630053
-1.0,はるかちゃん、死刑求刑されたんか……,-0.14486863 -0.25410295 0.05347777 -0.02787909 0.05832403 -0.027042622 0.09908395 0.15438536 -0.07193604 -0.010952517 0.104393706 -0.01967028 0.005230188 -0.2319872 -0.02665187 0.056877766 0.10410018 -0.08602319 0.2840659 -0.111157075 -0.0051419367 0.06644614 0.123936445 0.051958933 -0.029543329 -0.21310522 0.1620771 0.01583334 -0.1257695 -0.0749452 -0.07541062 0.093362406 -0.10348813 -0.0831192 -0.09461959 -0.043799907 -0.12225904 -0.08343582 0.15910271 0.01602675 -0.13890426 0.07178646 0.19730219 -0.0038238391 -0.04941943 0.051855825 0.20854118 0.07548322 -0.086236864 -0.017907247 -0.018043542 -0.01458186 0.015373865 -0.06848499 0.17777465 -0.10063126 -0.013587163 0.11855858 0.015754586 -0.10029703 -0.050242968 -0.1627926 0.019729994 0.014968404 -0.034818977 0.077921934 -0.055227432 0.0712101 0.12178901 -0.0051738066 0.002583106 0.1868199 -0.0026111656 0.09366635 0.05669423 0.028844275 0.20202036 0.17337963 0.06461912 0.07025024 0.011889086 -0.055098537 0.06606098 -0.071940094 -0.11265115 0.03511449 -0.029123854 -0.047309224 0.064099714 0.010160955 -0.05371226 -0.07188407 0.024936583 0.0056097494 0.0014319707 -0.07664731 0.044230837 -0.13054545 0.10908869 0.126487
1.0,"殺人だけでなく、轢死に見せ掛けるなんて！こんな奴は死を以て償え！

新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/uRjYOfDe4y",-0.14363383 -0.25502008 0.053172775 -0.027743176 0.057106726 -0.024866989 0.09753064 0.1538836 -0.07181005 -0.011076583 0.103409655 -0.020353116 0.004098892 -0.23343301 -0.024937933 0.055324733 0.10218266 -0.08692119 0.2851124 -0.11048395 -0.0065464214 0.065168165 0.12265076 0.05157458 -0.028995207 -0.21383904 0.1627336 0.01734847 -0.1263844 -0.07631225 -0.07629944 0.09361938 -0.1016736 -0.08303024 -0.0964511 -0.04467853 -0.121396646 -0.08513683 0.15922964 0.015203498 -0.13913748 0.07306467 0.19725758 -0.0037491026 -0.048915163 0.050837673 0.2087869 0.07668439 -0.085975476 -0.020122482 -0.019233191 -0.013769978 0.016665068 -0.06852063 0.17761454 -0.09954163 -0.014792229 0.119633876 0.01555674 -0.09969667 -0.050731774 -0.16253473 0.018215796 0.015895264 -0.03377386 0.07875613 -0.05462484 0.07202518 0.121106796 -0.0066295112 0.0019822132 0.18743558 -0.0020398847 0.09280862 0.05878807 0.028546223 0.20214745 0.17073281 0.06657687 0.07244005 0.0122603765 -0.05525872 0.06458612 -0.0705219 -0.111543484 0.034968574 -0.028441943 -0.04719089 0.06408018 0.011721089 -0.051937424 -0.07032345 0.024601849 0.0045718607 0.0015969734 -0.07910448 0.04349817 -0.1301552 0.11056224 0.12570111
1.0,"RT @syokudouotogame: 女児殺害で死刑が求刑されたことについて死刑反対論を述べてる方に言いたいのですが､人を殺した人を死刑にして何が悪いのでしょうかと思います。
もし自分の子供であったり家族が殺されたら、僕は犯人に死刑で償うことを強く願うのですが、あなたの意見…",-0.14577557 -0.25358963 0.0534576 -0.028102417 0.059115537 -0.027733242 0.098076336 0.1541675 -0.071701035 -0.012667389 0.10410105 -0.02035482 0.0050603296 -0.23163012 -0.027787348 0.058675874 0.10480704 -0.08473256 0.284854 -0.11159477 -0.0050076 0.066120714 0.12444142 0.05196459 -0.029836966 -0.21316369 0.16178809 0.016109742 -0.12553814 -0.073510796 -0.07467579 0.09357133 -0.10415599 -0.08243522 -0.093854904 -0.04384269 -0.12271307 -0.0827795 0.1594173 0.01623249 -0.13865657 0.07108674 0.19665787 -0.0028855824 -0.049598634 0.052283756 0.20907511 0.075585425 -0.085423194 -0.01835938 -0.017691117 -0.01473748 0.0137874875 -0.06863095 0.17716283 -0.10055144 -0.013545847 0.117791705 0.015981106 -0.09900324 -0.04975761 -0.16246751 0.021411614 0.015715685 -0.03508906 0.07886094 -0.05518496 0.071409896 0.12245347 -0.0058146687 0.00056356343 0.18584257 -0.0024960125 0.094825685 0.056679025 0.029932411 0.2024727 0.17409061 0.064077735 0.06857075 0.011816319 -0.054884497 0.0663948 -0.07255737 -0.11285554 0.03442581 -0.029164989 -0.048040587 0.06440189 0.010692711 -0.055061515 -0.07238557 0.025162326 0.0063194446 0.0023691272 -0.07676355 0.04275362 -0.13066511 0.10964621 0.12643537
1.0,普通に死刑だな 自ら どうか殺して下さいと泣きわめくくらいいたぶり --- 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 (朝日新聞デジタル - 11月22日 14:37) https://t.co/YksUT8mX2N,-0.14662126 -0.25401253 0.053173903 -0.029387278 0.059123486 -0.025824275 0.09774583 0.15334734 -0.071758464 -0.01378145 0.103806086 -0.020397687 0.0053454633 -0.23165673 -0.027637748 0.05842849 0.10569739 -0.08430941 0.28533193 -0.11122994 -0.0054144873 0.064676136 0.12398023 0.052006636 -0.030455997 -0.21331336 0.16192724 0.016741386 -0.12467769 -0.07289729 -0.07519288 0.09439719 -0.104432 -0.08148149 -0.095092915 -0.04392867 -0.12251434 -0.0833628 0.1596363 0.015830189 -0.13928775 0.07057446 0.19625503 -0.00246781 -0.049463626 0.05230506 0.20944473 0.076187454 -0.08440478 -0.019553794 -0.018847194 -0.014577136 0.013083971 -0.06959257 0.17684291 -0.099998824 -0.013396513 0.117837176 0.016103884 -0.098813936 -0.050049976 -0.16308552 0.021817768 0.015770689 -0.034972303 0.07988362 -0.05550569 0.07210724 0.12219819 -0.005946617 0.000277749 0.18554737 -0.0023866608 0.095538974 0.056930546 0.02966414 0.20160799 0.17337319 0.06458882 0.06911013 0.012757819 -0.0550261 0.066380285 -0.07356391 -0.11288777 0.03455512 -0.029067637 -0.04701476 0.06384313 0.010285328 -0.053950097 -0.07136845 0.024910703 0.0071746763 0.0026484514 -0.07726215 0.041870337 -0.13017899 0.110342905 0.12570451
1.0,死刑求刑は妥当。本人の発言を確認する限り、社会生活を営むには思考回路が異常すぎる。罪の意識も薄いし、本心から反省しているとも思えない。そもそも償うには犯した罪が重すぎる。 https://t.co/oD76oSFicK,-0.14679672 -0.2536161 0.053430926 -0.028144572 0.059762727 -0.028087934 0.09842665 0.15335165 -0.07177146 -0.012842329 0.10509947 -0.020349486 0.005880141 -0.23065826 -0.02796072 0.058934398 0.10520843 -0.084459394 0.284937 -0.11158854 -0.005145972 0.065413125 0.12444018 0.051763605 -0.029794551 -0.21303096 0.16154791 0.016451988 -0.12536582 -0.07350996 -0.07479304 0.0941058 -0.10467263 -0.081502944 -0.09385476 -0.043390896 -0.123038165 -0.0820145 0.15896644 0.016392993 -0.13889743 0.0708088 0.19624259 -0.0028904201 -0.049290124 0.052908808 0.2092212 0.07511263 -0.08592759 -0.01814604 -0.018192729 -0.014596669 0.013221118 -0.06885262 0.1765674 -0.10058536 -0.013622854 0.11811002 0.01590952 -0.09880716 -0.049968526 -0.16314313 0.02181455 0.0153175965 -0.035819445 0.07847591 -0.055727463 0.0716864 0.123171814 -0.0053187553 0.00096318085 0.18628211 -0.0022696457 0.095177 0.056260835 0.029807616 0.20222066 0.17428052 0.064365596 0.06798563 0.011542845 -0.054654293 0.06718532 -0.07296697 -0.11294233 0.033946276 -0.029425502 -0.047576692 0.06488655 0.00971152 -0.05471026 -0.07230732 0.025006518 0.0062743593 0.0026644182 -0.076461606 0.04263655 -0.13050015 0.10904369 0.12651348
