label,text,wakati_text
-1,人の成長と成熟に必要な年月は一定ではないけれど、グレタさんの年齢で将来を縛ってしまうような活動をするのも、させるのも、あまり快く思えない,人 成長 成熟 必要だ 年月 一定 ない グレタ さん 年齢 将来 縛る しまう 活動 する の する せる の 快い 思える ない
0.0,"RT @nhk_kokusainews: #グレタ・トゥーンベリ さんが アメリカの雑誌が選ぶ「ことしの人」に。
これを米トランプ大統領が批判、 グレタさんは皮肉で対抗 

一方、EU首脳会議では、
2050年には温室効果ガス排出量 実質ゼロにすることで一致 

#国際報道20…",アメ リカ 雑誌 選ぶ ことし 人 米 トランプ 大統領 批判 グレタ さん 皮肉だ 対抗 一方 首脳 会議 2050 年 温室 効果 ガス 排出 量 実質 ゼロ する こと 一致 国際 報道 20
0.0,"茂木健一郎「なぜ、いい年した男の人がグレタさんに反発するのだろう？」

おまえが支持してるからだよw",茂木 健一郎 いい 年 する 男 人 グレタ さん 反発 する おまえ 支 持 る る ら
0.0,グレタさん、一等車で帰宅は草,グレタ さん 一 等 車 帰宅 草
0.0,"旧国鉄がプロ野球の球団持つ時「コンドルズ」にする予定が、当時の国鉄になぞって「混んどるず」と皮肉られたので「座ろうず」になった。今ヤクルト。

ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/nI1RmPID92） - Yahoo!ニュース https://t.co/DdSIGxuVed",国鉄 プロ 野球 球団 持つ 時 コンドルズ する 予定 当時 国鉄 なぞる 混む どる 皮肉る れる 座る なる 今 ヤクルト ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （） ニュース
0.0,ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/iRSCXwzDpH） https://t.co/3YYk4fGZqK,ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （）
0.0,DBのグレタさんに向けての呟きから #GretaGate に発展🔥したのか…,グレタ さん 向ける 呟き 発展 た
0.0,グレタさんうざくなってきた,グレタ さん うざい なる くる
0.0,"RT @gF7rLJ9N9nD1Sc4: この女性自身というのは本当に酷いですね。野口さんを呼び捨てにして差別主義者であるかのような印象操作をしてるように感じます。グレタという活動家がバカな事ばかり言ってるんだから批判されるのは当然だよ。野口さんは何も間違ってません。
 htt…",こ 女性 自身 いう の 本当だ 酷い 野口 さん 呼び 捨て する 差別 主義 者 印象 操作 する る 感じる ます グレタ いう 活動 家 バカだ 事 言う る 批判 する れる の 当然だ 野口 さん 間違う ます
0.0,最終回で悪態をつきながらも渋々主人公に協力してくれるグレタさん「勘違いするんじゃないわよ！あんたのためじゃない、この地球のためにやってるんだからね！」,最終だ 回 悪態 つく 主人公 協力 する くれる グレタ さん 勘違い する ない あんた ため ない 地球 ため やる る
0.0,"グレタさん1人対反グレタ群衆の関係性は、だからこそ、すごく面白いケースだったと思う。そこから私たちは多くのことを感じられるし、生かすことができると思う。

何より、日本ではグレタさんの発言が政治的な影響力をほとんど起こしていないように見える点が、とっても興味深いね。",グレタ さん 1 人 対 反 グレタ 群衆 関係 性 すごい 面白い ケース 思う 私 たち 多く こと 感じる られる 生かす こと できる 思う 日本 グレタ さん 発言 政治 的だ 影響 力 起こす いる ない 見える 点 興味深い
0.0,グレタさん？が話題みたいだけど、グレタさんって何者なんですか？グレたんですか？？(言いたいだけですすみません)(何者か知らないのはほんとです),グレタ さん 話題 グレタ さん 何者 グレる 言い たい 何者 知る ない の ほんとだ
0.0,@kei_sakurai @ratmonkey36 グレタさんのような少女をアイコンに持ち上げて大衆運動に火をつけようという動きなのかわかりませんが果たしてそれが正しい方法なのかは疑問が残りますね。逆効果な気もします。,グレタ さん 少女 アイコン 持つ 上げる 大衆 運動 火 つける いう 動き わかる ます 正しい 方法 疑問 残る ます 逆だ 効果 気 する ます
0.0,"グレタさんだが
彼女自身ではなく周りの大人がそうさせてるんだと思ってます
グレタさんはただのピエロです",グレタ さん 彼女 自身 ない 周り 大人 する せる る 思う ます グレタ さん ピエロ
0.0,"RT @htmk73: グレタさん「帰りの列車は超満員」 → ドイツ鉄道「ファーストクラス座ってたよね？＾＾」
https://t.co/Ofss1iYj3u",ドイツ 鉄道 ファースト クラス 座る る
0.0,RT @mipoko611: グレタさんは世界で気候変動に対する意識変化を起こしてるが、日本では少女コンプレックスおじさん発見器として機能してしまってる。小泉環境大臣は皮肉で指名される賞を本気で喜んだ。何て惨めな国になってしまったんだろう。22年前は京都議定書をリードした国なの…,グレタ さん 世界 気候 変動 対する 意識 変化 起こす る 日本 少女 コンプレックス おじさん 発見 器 する 機能 する しまう る 小泉 環境 大臣 皮肉だ 指名 する れる 賞 本気だ 喜ぶ 惨めだ 国 なる しまう 22 年 前 京都 議定書 リード する 国
0.0,"いつまで大きくて重たいSUVのブームがつづくんでしょうか？いい加減グレタさんに怒られますよ？

２００キロ軽いカローラツーリングじゃだめでしたか？

https://t.co/JXkbdCD9wv",大きい 重たい ブーム つづく グレタ さん 怒る れる ます ２００キロ 軽い カローラ ツーリング だめだ
0.0,"なに?グレタさん、鉄道のファーストクラス乗ったの?
すごいなあ🙄

“人はその言動と行動が必ずしも一致していなくても、堂々と生きていいんだ。偉そうにしていいんだ”っていうのを全力で体現してくれとるやん。クズ界の希望の星だと思うわ〜🤗🤗🤗ヨッ!グレタ様!",なに グレタ さん 鉄道 ファースト クラス 乗る すごい 人 言動 行動 一致 する いる ない 堂々たる 生きる いい 偉い そうだ する いい いう の 全力 体現 する くれる とる やん クズ 界 希望 星 思う グレタ 様
0.0,RT @sotonohit: 最近はグレタさんに関するデマツイートに訂正を入れてインプレッションを少しばかり稼ぐようなついったーをやっていますが、別にそれで嬉しくもないし彼女の大ファンでもないんやが…という微妙な気持ち・ｘ・,最近 グレタ さん 関する 訂正 入れる インプレッション 稼ぐ ついったー やる いる ます 別だ 嬉しい 彼女 ファン ない いう 微妙だ 気持ち
0.0,"グレタさんと沖縄の革命少年の違いについて教えて。
本人に世界を変えたいという信念があるが、周りの大人に担がれて学校を休むという行為に及んだかわいそうな子供という印象",グレタ さん 沖縄 革命 少年 違い つく 教える 本人 世界 変える たい いう 信念 ある 周り 大人 担ぐ れる 学校 休む いう 行為 及ぶ かわいそうだ 子供 いう 印象
0.0,@Reuters_co_jp ロイターさんもしつこいですね。グレタさんが政治的に巻き込まれていくのはあなたたちマスコミが報道するからでしょう。あまりしつこく報道していると「環境利権組や中共とグルです」と自ら暴露するようなもの。,ロイター さん しつこい グレタ さん 政治 的だ 巻く 込む れる いく の あなた たち マスコミ 報道 する しつこい 報道 する いる 環境 利権 組 中 共 グル 暴露 する もの
0.0,珍しく茂木健一郎と（ほぼ）見解が一致したかも。何度でも書くが、若者が上の世代を批判することは構わないし当然だと思っているよ自分は。→QT:  「なぜ、いい年した男の人がグレタさんに反発」　茂木健一郎氏がツイッターで持論展開 #SmartNews  https://t.co/fSdHPpfZoa,珍しい 茂木 健一郎 見解 一致 する 何度 書く 若者 上 世代 批判 する こと 構う ない 当然だ 思う いる 自分 いい 年 する 男 人 グレタ さん 反発 茂木 健一郎 氏 ツイッター 持論 展開
0.0,"活動家としての姿勢は評価するけどさ、話作っちゃいかんでしょ。

ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/sm9MGJIVIU @cnn_co_jpから",活動 家 する 姿勢 評価 する 話 作る いかん ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる
0.0,"グレタさん、インスタに｢満員電車の床に座って帰った｣と上げるよりは、潔く｢ドイツ版グリーン車に乗って帰りました｣と上げた方が映えて好感持てまっせw
(自称20歳・電車好き人間)",グレタ さん インスタ 満員 電車 床 座る 帰る 上げる 潔い ドイツ 版 グリーン 車 乗る 帰る ます 上げる 方 映える 好感 持つ する 自称 20 歳 電車 好きだ 人間
1.0,間違いは間違いといつかわかればいいと思うし、こんだけ若いのに色々機会も得てる中でクソ大人のみなさんに潰されることだけはないでほしいですね。グレタさん　活動するから若くても責任ガーとかはごもっともだけど、要するに全員同じでしょ,間違い 間違い わかる いい 思う こん 若い の 色々だ 機会 得る る 中 クソ 大人 みなさん 潰す れる こと なぐ ほしい グレタ さん 活動 する 若い 責任 ガー もっともだ 全員 同じだ
0.0,"グレタさん、やれ絶望させたいだの何だの流石に可哀そう。

個人的には各分野における権威ともされる専門家を呼んで、実際の統計データをすべて突っ込んだＤＢを基に徹底的に討論させたい。",グレタ さん 絶望 する せる たい 何 可哀そうだ 個人 的だ 分野 おける 権威 する れる 専門 家 呼ぶ 統計 データ 突っ込む ＤＢ 基 徹底 的だ 討論 する せる たい
-1,"お定まりの活動家になってきちゃったなぁ
地球温暖化を訴えるなら徒歩かチャリじゃない？
一等車は事前予約じゃないと取れないし、誰が彼女を担いでるんだろ？
帰り船に乗せてくれる人いなかったのか

グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/5o9KFEG4GQ",お定まり 活動 家 なる くる う 地球 温暖だ 化 訴える 徒歩 チャリ ない 一 等 車 事前 予約 ない 取れる ない 誰 彼女 担ぐ る 帰る 船 乗せる くれる 人 いる ない グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,"RT @rashuu69: @yumidesu_4649 @miyadai 野口健がグレタさんを攻撃するのは、ある意味では理に敵っている。
彼はコスモ石油の「広告塔」的存在。
つまり、社会のエネルギー源が石油等の化石エネルギーではなく再生可能エネルギーに取って変わられたら困る訳…",野 口 健 グレタ さん 攻撃 する の 意味 理 敵 いる 彼 コスモ 石油 広告 塔 的だ 存在 社会 エネルギー 源 石油 等 化石 エネルギー ない 再生 可能だ エネルギー 取る 変わる れる 困る 訳
0.0,RT @Sin23Ou: BRING ME THE HORIZONのOliは、グレタさんがTime誌で今年の人に選ばれたことをトランプ大統領が皮肉った「バカらしい。怒りに対処してゆっくり友達と映画でも行きなさい」ツイートに返信し「オマエはこの世界に現れた最も醜い人間だ」と怒りを…,グレタ さん 誌 今年 人 選ぶ れる こと トランプ 大統領 皮肉る バカらしい 怒り 対処 する 友達 映画 行く なさる ツイート 返信 する オマエ 世界 現れる 醜い 人間 怒り
0.0,グレタさんに対しての大人の恥ずかしい批判❓悪口❓情けなくなる。,グレタ さん 対する 大人 恥ずかしい 批判 悪口 情け ない なる
0.0,夢を語る子供に、現実見ろ!お前じゃ無理!学校いけ！知識つけろ!と袋だたきにしているのが、グレタさんを叩いている大半の人がおんなじようなことをされた大人たちなのだろうと思うと哀れだわ。,夢 語る 子供 現実 見る お前 無理 学校 いけ 知識 つける 袋だたき する いる の グレタ さん 叩く いる 大半 人 おんなじだ こと する れる 大人 たち 思う 哀れだ
0.0,ドイツ鉄道 グレタさんに皮肉 2019年12月16日 https://t.co/qjA4khmVib,ドイツ 鉄道 グレタ さん 皮肉だ 2019 年 12 月 16 日
-1,RT @kabutoyama_taro: で、何が言いたいかというと、グレタさん、エコな乗り物に頑なにこだわるより、どのみち走ってる動力船とかに素直に乗らはったらいいんじゃないかと。彼女一人増えたところで船の燃料消費量は毛ほども変わらんよと。,何 言う たい いう グレタ さん エコ な乗り 物 頑なだ こだわる 走る る 動力 船 素直だ 乗る はう らいいん ない 彼女 一 人 増える ところ 船 燃料 消費 量 毛 ほど 変わる
0.0,グレタさんvsドイツ鉄道がバチバチに熱い,グレタ さん ドイツ 鉄道 バチバチ 熱い
0.0,一人焼肉を満喫するグレタさん https://t.co/LhrrhRiS0H,一 人 焼肉 満喫 する グレタ さん
0.0,彼女が乗るはずの電車が運行中止になったので代替電車が運行されたんです。座席指定はこの場合キャンセルされます。最近のドイツ鉄道ではよくあることです。指定席がなくなってしまったグレタさんは満員なので座ることができなかったのです。DBはその事を知らなかったかのように振る舞ったのです。 https://t.co/dUhseKQMf0,彼女 乗る 電車 運行 中止 なる 代替 電車 運行 する れる 座席 指定 場合 キャンセル する れる ます 最近 ドイツ 鉄道 ある こと 指定 席 なくなる しまう グレタ さん 満員 座る こと できる ない 事 知る ない 振る舞う
0.0,世界規模のコントしてるから凄いよグレタさん,世界 規模 コント する る 凄い グレタ さん
0.0,"グレタさん。
お茶手渡し姉貴みたいなビジュアルだったら、俺は二酸化炭素を排出しないために首吊ってたかも知れないしあのグラフィックで良かった。",グレタ さん 茶 手渡し 姉貴 ビジュアルだ 俺 二 酸化 炭素 排出 する ない ため 首吊 る 知れる ない グラフィック 良い
0.0,"グレタさんは自分で床に座ってますなんて投稿してないし、ただ満員だなぁと言っただけに見えるけど･･･

うがった見方するとそうなるんだねぇ、生きづらそう

｢これが美味しかったです｣って言われて｢じゃあこっちは美味しくなかったってこと？｣って考えるタイプ？？",グレタ さん 自分 床 座る ます 投稿 する ない 満員 言う 見える ･･･ うがつ 見方 する そうだ 生きる づらい そう こ れ 美味しい 言う れる じゃ 美味しい ない こと 考える タイプ
0.0,"RT @Shin_kurose: グレタさん、米タイム誌「今年の人」に　史上最年少https://t.co/pbvak2K6OF

経済が発展途上の国では飢え死にしている子どもが沢山いるのに、先進国の恵まれた家庭に育ちながら「経済成長いらない！」と叫んだ少女が何か受賞したらしい…",グレタ さん 米 タイム 誌 今年 人 史上 年少だ 経済 発展 途上 国 飢え死に する いる 子ども いる 先進 国 恵む れる 家庭 育つ 経済 成長 いる ない 叫ぶ 少女 何 受賞 する
0.0,グレタさんゴミすぎて笑う,グレタ さん ゴミ すぎる 笑う
0.0,"③組合が機能しておりストもたびたび行われる。遅延や混雑が組合攻撃に利用される時もある

問題の本質はグレタさんの活動と現場で働く労働者が断絶していることが表面化してしまったことと思う「私たちが頑張っていることは分かってるとの言葉が欲しかった」というドイツ鉄道の言葉がそれを表している",組合 機能 する おる スト 行う れる 遅延 混雑 組合 攻撃 利用 する れる 時 ある 問題 本質 グレタ さん 活動 現場 働く 労働 者 断絶 する いる こと 表面 化 する しまう こと 思う 私 たち 頑張る いる こと 分かる る 言葉 欲しい いう ドイツ 鉄道 言葉 表す いる
0.0,RT @usiuna7991: グレタさんがランチインデンマークをやった列車の座席、デンマーク国鉄のやつだと思いますが、めちゃくちゃ座り心地がいいです。,グレタ さん ランチ インデン マーク やる 列車 座席 デンマーク 国鉄 やつ 思う ます めちゃくちゃだ 座り 心地 いい
0.0,グレタさん「帰りの列車は超満員」 ドイツ鉄道がいら立ち気味に反応 #ldnews https://t.co/aN2IaGeHEC,グレタ さん 帰り 列車 満員 ドイツ 鉄道 いら立つ 気味だ 反応
0.0,皆グレタさん大好きすぎでしょ,グレタ さん 大好きだ すぎ
0.0,RT @bCSFfduZVCCTrYe: フルメタの作者さんグレタに関して過激な事言って叩かれてるみたいだけど、新しく発見された目が無い上に空飛べない虫にグレタ虫って名前付けたイギリスよりはよっぽどマシだと思うで,フルメタ 作者 さん グレタ 関する 過激だ 事 言う 叩く れる る 新しい 発見 する れる 目 無い 上 空く 飛べる ない 虫 グレタ 虫 名前 付ける イギリス マシ 思う
0.0,グレタさんがペニーワイズさんみたいになってる,グレタ さん ペニーワイズ さん なる る
0.0,"２ちゃんまとめ発信基地 : ニュース - 環境少女グレタさんにぜひ食べさせたいものｗｗｗｗｗ
https://t.co/PleVnlr5np",２ ちゃん まとめる 発信 基地 ニュース 環境 少女 グレタ さん 食べる させる たい
0.0,"グレタさんの敵が増えてきてる印象あるけど、ほんと可哀想だな。
背後の大人の代弁させられてヘイトだけ押し付けられて時代の波に飲まれていくんやろなぁ…。",グレタ さん 敵 増える くる る 印象 ある ほんとだ 可哀想だ 背後 大人 代弁 する せる られる ヘイト 押し付ける られる 時代 波 飲む れる いく
0.0,強烈なカウンターパンチ  ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/o7chTOdJ77） - Yahoo!ニュース https://t.co/lOnlfKmCCr,強烈だ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （） ニュース
0.0,"大人げないけど気持ちは分からないでもない
　
グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/N79Sndi0c4 @afpbbcomさんから",大人げない 気持ち 分かる ない グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い さん
0.0,"グレタさんの活動ってある意味成功してるんじゃない？
グレタさんを通じて環境問題というものがあるということを知った人もいるはず。
そして、環境技術の開発も金になる。

石炭火力反対されるとつらいなー😭",グレタ さん 活動 ある 意味 成功 する る ない グレタ さん 通ずる 環境 問題 いう もの ある いう こと 知る 人 いる 環境 技術 開発 金 なる 石炭 火力 反対 する れる とつ らいな
0.0,グレタさん「科学の声を聞いてほしい」ＣＯＰ25会場で | NHKニュース   https://t.co/jNqI6YYML7,グレタ さん 科学 声 聞く ほしい ＣＯＰ 25 会場 ニュース
-1,"問題児の典型だな
問題児は問題があるかないかを自分勝手に主観で言い張る

普通の人間は他人に迷惑をかけたか？
総合的に妥当か？
を客観性を重視して総合的に判断する→グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/gXON19xTIz @afpbbcomより",問題 児 典型 だな 問題 児 問題 ある ない 自分勝手だ 主観 言い張る 普通だ 人間 他人 迷惑 かける 総合 的だ 妥当だ 客観 性 重視 する 総合 的だ 判断 する グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
-1,"グレタさんってさぁ、なんか具体策が無いよね。
もっと具体を含めて怒鳴った方がいいと思う。抽象的だから何かなぁ…

まぁ、「大人に何とかして欲しい」って考え方は分かるんだけど…

#COP25",グレタ さん 具体 策 無い 具体 含める 怒鳴る 方 いい 思う 抽象 的だ 何 大人 する 欲しい 考え 方 分かる 25
0.0,ドイツ国鉄、グレタさんのことDuって呼んでるあたり結構キレてそうな感じ出てて好き,ドイツ 国鉄 グレタ さん こ 呼ぶ る あたり キレる そうだ 感じる 出る る 好きだ
0.0,グレタさんも知らない…環境利権のウラで日本が食い物にされる現実 「化石賞」を笑っている場合ではない https://t.co/2mNldhPj60 #スマートニュース,グレタ さん 知る ない 環境 利権 ウラ 日本 食い物 する れる 現実 化石 賞 笑う いる 場合 ない スマートだ ニュース
0.0,やっぱりグレタさん持ってるなあ(天性の芸人的な &gt;RT,グレタ さん 持つ る 天性 芸人 的だ
0.0,"RT @chiqfudoki: グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/EKZZHTGFnZ

あざとく演じるばかりか、恩を仇で返す輩だってことなんだよな…
よそんちの子供を扇動して学校サボらせてる時点で害悪だけど。",あざ とくだ 演じる 恩 仇 返す だ こと よす ちの 子供 扇動 する 学校 サボる せる る 時点 害悪
0.0,グレタさんって何故さん付けしたくなるんだろう,グレタ さん さん 付ける する たい なる
0.0,"グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い #SmartNews 
服だけでもエネルギーを使っているのに学生に夢だけの話。 https://t.co/ADqBeUMP42",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い 服 エネルギー 使う いる 学生 夢 話
0.0,【悲報】グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」 https://t.co/2jkIPexbZN,悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます
0.0,"RT @K_1999_05_10_: 16歳のグレタさんとやら。

抗議のためとはいえ、
『学校を休むっていう選択』
をしてしまう子だっていうことよ。

まだまだ“子供”なわけよ。

なにが言いたいって？

担ぐのは勝手だが、
周囲は彼女の未来を考えろや。

このままじゃ、
残…",16 歳 グレタ さん 抗議 ため いう 学校 休む いう 選択 する しまう 子 いう こと 子供 なに 言う たい 担ぐ の 勝手だ 周囲 彼女 未来 考える 残
0.0,【注目】【悲報】グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」 &gt;&gt;詳細&gt; https://t.co/Iy6IgDvqwO byオトナなニュース #社会 https://t.co/gIRW6mAHTM,注目 悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます 詳細だ オトナ ニュース 社会
-1,"グレタさんのダメなところはヒステリックなところ。年齢や性別や学歴は関係ない。
ヒステリックに叫ぶだけでそこには理論はないし科学的な話も出来ないのかなと思うし見ていて聞いていてとても不快。
つまり見る気も聞く気もなくなる。損だよね。",グレタ さん ダメだ ところ ヒステリック ところ 年齢 性別 学歴 関係 ない ヒステリック 叫ぶ 理論 科学 的だ 話 出来る ない 思う 見る いる 聞く いる 不快だ 見る 気 聞く 気 なくなる 損だ
0.0,@torinikuumaiyon グレタさんがぐれた,グレタ さん ぐれる
0.0,"野口健さん随分とグレタさんに対する発言の件で炎上してるな
発言内容に対する批判はいいけども、過去の事とか関係ないことで個人を否定するのはどうなのかと思うね
うちの家族喧嘩でも喧嘩のきっかけはどっかに行って、関係ない事が出てくるんだけど、論点のすり替えでしかないよね。",野口 健 さん 随分だ グレタ さん 対する 発言 件 炎上 する るな 発言 内容 対する 批判 いい 過去 事 関係 ない こと 個人 否定 する の 思う ねうち 家族 喧嘩 喧嘩 きっかけ どっか 行く 関係 ない 事 出る くる 論点 すり 替え ない
0.0,"RT @YahooNewsTopics: 【ドイツ鉄道 グレタさんに皮肉】
https://t.co/kaalewU5nd

環境活動家のグレタ・トゥンベリさん（16）が、ドイツ鉄道の列車について「混雑し過ぎ」と形容したツイートをめぐり、ドイツ鉄道が皮肉で応酬。グレタさんは釈明…",グレタ さん 皮肉だ 環境 活動 家 グレタ さん 16 ドイツ 鉄道 列車 つく 混雑 する 過ぎる 形容 する ツイート めぐる ドイツ 鉄道 皮肉だ 応酬 グレタ さん 釈明
0.0,"演出とライターの連携ミスだと思う。この歳でアイコンにされた人は大変そうだなー。

グレタさん「帰りの列車は超満員」 ドイツ鉄道とツイッターで小競り合い https://t.co/gax0fx4dTB",演出 ライター 連携 ミス 思う 歳 アイコン する れる 人 大変だ そうだ グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い
0.0,"グレタさん「帰りの列車は超満員」  ドイツ鉄道とツイッターで小競り合い https://t.co/DNVnIKd7Df @afpbbcomより

グレタさん、お疲れ様です！😊",グレタ さん 帰り 列車 満員 ドイツ 鉄道 ツイッター 小競り合い グレタ さん 疲れ 様
0.0,グレタさん芸人じゃん（笑）,グレタ さん 芸人 （笑）
0.0,"地球温暖化も写真も偽り

グレタさんの背後にあるもの
https://t.co/ySCBgja4vP
#地球温暖化 #グレタ",地球 温暖だ 化 写真 偽る グレタ さん 背後 ある もの 地球 温暖だ 化 グレタ
0.0,@afpbbcom ドイツ鉄道はさらにプレスリリースで、グレタさんら一行は「フランクフルト以降はファーストクラスに座っていた」と補足した。グレタさんはこれに対し再びツイッターで、フランクフルト駅以降は席が見つかったと述べ「問題はなかった」と投稿した,ドイツ 鉄道 プレス リリース グレタ さん ら 一行 フランクフルト 以降 ファースト クラス 座る いる 補足 する グレタ さん 対する ツイッター フランクフルト 駅 以降 席 見つかる 述べる 問題 ない 投稿 する
0.0,"グレタさん見てると無責任な大人たちに持ち上げられて反対意見の人達にヘイト向けられてるの可哀想だなあって思う
まあ本人の言動もアレなのですが…",グレタ さん 見る る 無責任だ 大人 たち 持つ 上げる られる 反対 意見 人 達 ヘイト 向ける られる る 可哀想だ 思う 本人 言動 アレだ
0.0,グレタさん「帰りの相鉄直通線は超満員」,グレタ さん 帰り 相鉄 直通 線 満員
0.0,環境問題に取り組むグレタさん「超満員電車で帰るところです」と床に座ってる写真を上げるもドイツ鉄道に一等車に乗っていた事をバラされてしまう https://t.co/PQIGnu4RiU,環境 問題 取り組む グレタ さん 満員 電車 帰る ところ 床 座る る 写真 上げる ドイツ 鉄道 一 等 車 乗る いる 事 バラす れる しまう
0.0,"RT @0IqPlTOCToF28Jp: グレタさんは黄之鋒さんのツイートと引用リプして賛辞を送ったんだけど
大勢の香港テロ支持者もグレタさんに感謝してるんだけど
あれ？グレタさんは中国の工作員じゃないっけ？だったら黄之鋒さんも中国の工作員？香港デモは中国の自作自演？（錯乱）",グレタ さん 黄 之鋒 さん ツイート 引用 リプ する 賛辞 送る 大勢 香港 テロ 支持 者 グレタ さん 感謝 する る グレタ さん 中国 工作 員 ない 黄 之鋒 さん 中国 工作 員 香港 デモ 中国 自作 自演 錯乱
1,国家権力がグレタさんの命を狙ってるんだからセキュリティの厳重なファーストクラスに乗るのはしょうがないだろ。それでもファーストクラスに乗ってるのがバレたら他の乗客の迷惑になるかもしれないから情報を偽装したんだよ。これ叩いてる奴らは本物の馬鹿 https://t.co/YsZox6J2JV,国家 権力 グレタ さん 命 狙う る セキュリティ 厳重だ ファースト クラス 乗る の しょうがない ファースト クラス 乗る る の バレる 他 乗客 迷惑だ なる しれる ない 情報 偽装 する 叩く る 奴 ら 本物 馬鹿だ
0.0,"独鉄道がグレタさんに応酬　「列車大混雑」の投稿巡り
https://t.co/Oik6IUrcLZ",独 鉄道 グレタ さん 応酬 列車 混雑 投稿 巡り
0.0,"さすが環境コメディアンのグレタさん
笑いを提供することを忘れてないね",環境 グレタ さん 笑い 提供 する こと 忘れる ない
0.0,RT @yonsuke: 世を見たり考えたり呟く時に、イタルを通してそれをしようという自分の中の決め事を、ここの所すっかり忘れていた。それを思い出させてくれたグレタさんの一件だった。リンクを貼る時サムネイルの有無は選択できるのだが、怒っている表情を敢えて残した。美しいと思ったか…,世 見る 考える 呟く 時 イタル 通す する いう 自分 中 決め 事 所 忘れる いる 思い出す せる くれる グレタ さん 一 件 リンク 貼る 時 サムネイル 有無 選択 できる 怒る いる 表情 残す 美しい 思う
0.0,グレタさんより俺の方がグレてるしやっぱり環境活動家として飯食うしかねぇな,グレタ さん 俺 方 グレる る 環境 活動 家 する 飯 食う ない
0.0,"【悲報】グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」  - ガハろぐNewsヽ(･ω･)/ｽﾞｺｰ https://t.co/JduV0qEW0J
問題提起するのは別にいいんだけど、他人に攻撃的なくせにガバガバすぎんだよ",悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます ろ ぐ 問題 提起 する の 別だ いい 他人 攻撃 的だ くせ すぎる
0.0,"「グレタを座らせなかった！」とかイチャモン付けられても困るもんね
会社と従業員と他の利用客を守る為に必要な事です https://t.co/chLepWzNDQ

「環境問題に取り組むグレタさん「超満員電車で帰るところです」と床に座ってる写真..」https://t.co/InC80aL7nw にコメントしました。",グレタ 座る せる ない イチャモン 付ける られる 困る もん 会社 従業 員 利用 客 守る 為 必要だ 事 環境 問題 取り組む グレタ さん 満員 電車 帰る ところ 床 座る る 写真 コメント する ます
0.0,【悲報】グレタさん「満員列車で帰りました」鉄道会社「ファーストクラスご利用ありがとうございます」  : ガハろぐNewsヽ(･ω･)/ｽﾞｺｰ https://t.co/AaNkGjYFoy,悲報 グレタ さん 満員 列車 帰る ます 鉄道 会社 ファースト クラス 利用 ございます ろ ぐ
0.0,"RT @sola___7: グレタさんが、お嬢さんだろうがお兄さんだろうが、スタンスは変わりやしない、と断った上で申すならば、具体案、代替案がなければ野次と大差はないんだ
環境第1で、経済活動の衰退への対策を提示出来ないのなら、経済活動第1で環境保全の対策を提示してない大人と本…",グレタ さん お嬢さん 兄さん スタンス 変わる やしない 断つ 上 申す 具体 案 代替 案 ない 野次 大差 ない 環境 1 経済 活動 衰退 対策 提示 出来る ない 経済 活動 1 環境 保全 対策 提示 する ない 大人
0.0,グレタさんが鉄道会社の“反論”に釈明 https://t.co/2kT0OwXK93,グレタ さん 鉄道 会社 反論 釈明
