text,wakati_text
"こいつはまじで死刑しかない

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Y!ニュース https://t.co/aINa1QQuTT",こいつ まじる 死刑 ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース
"死刑求刑ででてくるグロ画像ケーキやで？あれ
本物と思ってるやつおらん？",死刑 求刑 でる くる グロだ 画像 ケーキ 本物 思う る やつ おる
RT @doshinweb: 新潟女児殺害、検察側は死刑求刑　２５歳男に、判決は１２月４日：北海道新聞 どうしん電子版 https://t.co/MjuVd3Snim,
"RT @ai_oosawa: 新潟女児殺害「まれにみる非道な犯行」と被告に死刑求刑

こういうとき死刑に反対する人間をボロクソに叩き「お前の娘が殺されてもそんなことが言えるのか」とドヤ顔で言う「別に娘が殺されてもいない」報復感情バカ

殺人事件にただ乗りし正義を楯に感情論を振り…",新潟 女児 殺害 まれだ みる 非道だ 犯行 被告 死刑 求刑 とき 死刑 反対 する 人間 叩く お前 娘 殺す れる こと 言える 顔 言う 別だ 娘 殺す れる いる ない 報復 感情 バカだ 殺人 事件 ただ乗り する 正義 楯 感情 論 振る
RT @P1__314159: 死刑求刑がトレンドになってるけど、罪人になら何してもいいと思ってそうで怖いわ,死刑 求刑 トレンド なる る 罪人 何 する いい 思う そうだ 怖い
トレンドに岡崎泰葉と死刑求刑が並んでて一瞬びっくりした,トレンド 岡崎 泰葉 死刑 求刑 並ぶ る びっくり する
死刑求刑だからなんだというんだろう。判決確定するまでどうなるかわからないのに。今騒ぐ意味がなさすぎる。,死刑 求刑 いう 判決 確定 する なる わかる ない 今 騒ぐ 意味 ない さ すぎる
僕のPC上だとトレンドが「死刑求刑」「ゆずソフト」なんだけどゆずソフト死なないで(),僕 上 トレンド 死刑 求刑 ゆず ソフト ゆず ソフトだ 死ぬ ない
「新潟女児殺害、小林被告に死刑求刑 「まれにみる非道な犯行」」を投稿しました。 #ビジネスニュース速報 #ニュース #速報 https://t.co/a6z6kS6OFp https://t.co/ZLIpug1jS4,新潟 女児 殺害 小林 被告 死刑 求刑 まれだ みる 非道だ 犯行 投稿 する ます ビジネス ニュース 速報 ニュース 速報
"新潟女児殺害事件、検察側は死刑求刑してるみたいだけど、被害者1人で死刑って稀だからね・・・
過去に同様の犯罪で服役してるとかあれば、更生の機会は与えられていたのに更生しなかったって死刑になることもあるんだろうけど。
基本は重くて無期懲役じゃないかな・・・",新潟 女児 殺害 事件 検察 側 死刑 求刑 する る 被害 者 1 人 死刑 稀だ 過去 同様だ 犯罪 服役 する る ある 更生 機会 与える られる いる 更生 する ない 死刑 なる こと ある 基本 重い 無期 懲役 ない
死刑求刑のトレンド見ましたけど、死刑制度がいらないってツイート見て驚いてしまった。謝罪で許されたら警察はいらないって知ってるんだろうか？,死刑 求刑 トレンド 見る ます 死刑 制度 いる ない ツイート 見る 驚く しまう 謝罪 許す れる 警察 いる ない 知る る
死刑求刑のタグ不快すぎてだな…,死刑 求刑 タグ 不快だ すぎる
"ニュースに「GSOMIA条件付き延長」、トレンドに「死刑求刑」があったから
日本政府が韓国大統領の死刑を延長の条件として出したのかと思ったよ",ニュース 条件 付き 延長 トレンド 死刑 求刑 ある 日本 政府 韓国 大統領 死刑 延長 条件 する 出す 思う
"裁判で死刑求刑されたら必ず、

「もっと死刑を！」
「あまねく殺人犯に死刑を！！」
「(殺人以外の要素)にも死刑を！！」
「死刑だけじゃ足りない！  拷問だ！！」
「臓器を抉り取れ！有効活用しろ！！」

ていう、狂人以上の狂人達の狂言が飛び交うのが日本か……( '-'  )",裁判 死刑 求刑 する れる 死刑 殺人 犯 死刑 殺人 以外 要素 死刑 死刑 足りる ない 拷問 臓器 抉る 取れる 有効だ 活用 する ていう 狂人 以上 狂人 達 狂言 飛び交う の 日本
トレンドの死刑求刑ってやつ押したらグロ画像出てくるからやめたほうがいいよ！ぽろわ！,トレンド 死刑 求刑 やつ 押す グロい 画像 出る くる やめる ほう いい わ！
"トレンドの死刑求刑みたら｢俺はみんなと違う意見持ってる俺かっけー｣でオナニーしてる奴らばっかで鳥肌が立ったわ
ガチの中高生もいるんだろうけどいい年した大人がこんな考え持ってたら恥ずかしいよ
Let's 客観視",トレンド 死刑 求刑 みる 俺 違う 意見 持つ る 俺 かっけ オナニ する る 奴 ら 鳥肌 立つ 中高 生 いる いい 年 する 大人 考える 持つ る 恥ずかしい いよ 客観 視
"死刑求刑か…
まぁやったことがやったことだし",死刑 求刑 やる こと やる
"トレンドの死刑求刑押したらグロいのあった😱
うちのせれさんで癒やされよう… https://t.co/wm1ob5nZhG",トレンド 死刑 求刑 押す グロい あった ち せる さん 癒やす れる
"新潟女児殺害事件の犯人・小林遼被告に死刑を求刑しましたね〜
小林遼被告はどう考えても機動戦士Vガンダムのカテジナ・ルース以上の極悪人だな",新潟 女児 殺害 事件 犯人 小林 遼 被告 死刑 求刑 する ます 小林 遼 被告 考える 機動 戦士 ガンダム カテジナ ルース 以上 極悪 人
はい、私の最近気になった報道は新潟の女児を強姦し線路に死体を遺棄した事件の犯人が死刑を求刑されている事です。 https://t.co/iohRWx58WT,私 最近 気 なる 報道 新潟 女児 強姦 する 線路 死体 遺棄 する 事件 犯人 死刑 求刑 する れる いる 事
RT @mma_ma2: ワイセツ目的で故意に女児を車で轢き性欲を満たした後殺害。その後列車に轢かせた人間のクズ。娘を2度殺された親の無念は計り知れず死刑求刑は当然。死刑すら生ぬるい。俺は娘がいるから特にそう思う。求刑だけでなく裁判官は確実に死刑判決を下してくれ。#小林遼　#死…,ワイセツ 目的 故意 女児 車 轢く 性欲 満たす 後 殺害 その後 列車 轢く せる 人間 クズ 娘 2 度 殺す れる 親 無念だ 計る 知れる 死刑 求刑 当然だ 死刑 生ぬるい 俺 娘 いる 思う 求刑 ない 裁判 官 確実だ 死刑 判決 下す くれる 小林 遼 死
あとこのタグで首切断ケーキの画像あげるやついてかなりビビってきた　怒り止まらんクソが　 # 死刑求刑,あと タグ 首 切断 ケーキ 画像 あげる つく ビビる くる 怒る 止まる クソ 死刑 求刑
"新潟女児殺害、小林被告に死刑求刑 「まれにみる非道な犯行」 
https://t.co/AneCyLVdfr

https://t.co/KnNVWTG750",新潟 女児 殺害 小林 被告 死刑 求刑 まれだ みる 非道だ 犯行
"【池袋暴走２人殺害】「まれに見る悪逆非道な犯行」飯塚幸三被告(88)に死刑求刑へ

#ニュース速報 https://t.co/Qodf1BuRFK",池袋 暴走 ２ 人 殺害 まれだ 見る 悪逆 非道だ 犯行 飯塚 幸三 被告 88 死刑 求刑 ニュース 速報
RT @m1_4y: 死刑求刑のトレンド開いた瞬間生首のグロ画像出てきて心停止した ケーキなんこれ…,ケーキ なん
"死刑求刑か。ふむ。
ほら。被告の弁護側、いたでしょう？",死刑 求刑 ふむ 被告 弁護 側 いる
"サヨクが一斉に反対の声を挙げる

 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/j6WrttGCRU #スマートニュース",サヨク 一斉だ 反対だ 声 挙げる 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 スマートだ ニュース
"RT @tirami_su51: 死刑求刑ってトレンド入りすると急にいきり立って死刑じゃ足りないだの弁護士も死刑にしろだの訳の分からんこと言い出すのなんなん？
非日常なワードに興奮してるだけ？",死刑 求刑 トレンド 入り する 急だ いきり立つ 死刑 足りる ない 弁護 士 死刑 する 訳 分かる こと 言う 出す の 日常 ワード 興奮 する る
"本当にその通りの犯人なのだとしたら
貴様には死すら生温いだけどな。

新潟小２女児殺害、被告に死刑求刑…地裁 : 国内 : ニュース : 読売新聞オンライン https://t.co/d61BBS1wwU",本当だ 通り 犯人 する 貴い 様 死 生温い 新潟 小 ２ 女児 殺害 被告 死刑 求刑 地裁 国 内 ニュース 読売 新聞 オンライン
求刑死刑なら最終的な判決は死刑か○特無期だろうけど一殺でも犯行内容が悪質すぎるしまあこうなるよね,求刑 死刑 最終だ 的だ 判決 死刑 特 無期 一 殺 犯行 内容 悪質だ すぎる なる
"グロ画踏んだ💢💢
最悪💢💢💢

作り物だと思うけど、それでも無理💢💢

トレンドの死刑求刑、見ないでください。",グロだ 画 踏む 最 悪 作り 物 思う 無理だ トレンド 死刑 求刑 見る くださる
トレンドの死刑求刑追ってたらグロ画像流れてきたおわた🙃,トレンド 死刑 求刑 追う る グロい 画像 流れる くる わた
"RT @antaku_dosanko: 死刑求刑人の臓器提供は、考えてもいいのではないか、

ひとつの意見として、罪を犯した人の臓器は使いたくない。と言った意見はあると思うが、
臓器を移したから罪を犯したのと同意にはならない。なんなら、臓器には罪はないはず。",死刑 求刑 人 臓器 提供 考える いい ない ひと つ 意見 する 罪 犯す 人 臓器 使う たい ない 言う 意見 ある 思う 臓器 移す 罪 犯す の 同意 なる ない 臓器 罪 ない
"RT @alc40Finlandia: &gt;検察側は論告で「まれに見る悪逆非道な犯行で、生命軽視の度合いが甚だしく大きい」などと述べ、同区の元会社員、小林遼（はるか）被告（２５）に死刑を求刑した。

検察に人間の心が残っててよかった
被害者が1人でも悪質であれば死刑判決が出るよう…",検察 側 論告 まれだ 見る 悪逆 非道だ 犯行 生命 軽視 度合い 甚だしい 大きい 述べる 区 会社 員 小林 遼 はるか 被告 ２５ 死刑 求刑 する 検察 人間 心 残る る よい 被害 者 1 人 悪質だ 死刑 判決 出る よう
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/rxMuZlJrnf,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"ちょっと、トレンド入りしてる # 死刑求刑 のタグ見ない方が良いよ
グロ耐性無い人は本当に フリじゃないからね",トレンド 入り する る 死刑 求刑 タグ 見る ない 方 良い グロだ 耐性 無い 人 本当だ フリ ない
【前田恒彦さんのコメント】「あなたにできる最低限の償いは真実を述べることだと思いますが、真実を述べないこ... ▼新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/X24XwhEt3H,前田 恒彦 さん コメント あなた できる 最低だ 限 償い 真実だ 述べる 思う ます 真実だ 述べる ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"残念ながら1人を殺しただけでは極刑は適用されないと思う　それが現実
さしずめ無期懲役あたりかな

新潟小２女児殺害、被告に死刑求刑…地裁 : 国内 : ニュース : 読売新聞オンライン https://t.co/3rZMf6KS5W",残念だ 1 人 殺す 極刑 適用 する れる ない 思う 現実 無期 懲 役 ある たい り 新 潟 ２ 女 児 殺す 害 告ぐ 死 刑 求 刑 地 裁く 国 内 ニュース 読む 売る 新 聞く オンラ イン
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/Gnvp2mH8vj,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース
よろしい。 https://t.co/hVsHr4dBNq",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース よろしい
RT @realityscalp: 新潟市西区で昨年５月、小学２年の女児＝当時（７）＝が下校中に連れ去られて殺害された事件で、殺人や強制わいせつ致死などの罪に問われた小林遼被告（２５）の裁判員裁判の論告求刑公判が２２日、新潟地裁であり、検察側は死刑を求刑した。判決は１２月４日。…,新潟 市 西 区 昨年 ５ 月 小学 ２ 年 女児 当時 ７ 下校 中 連れる 去る れる 殺害 する れる 事件 殺人 強制 わいせつだ 致死 罪 問う れる 小林 遼 被告 ２５ 裁判 員 裁判 論告 求刑 公判 ２２ 日 新潟 地裁 検察 側 死刑 求刑 する 判決 １２ 月 ４ 日
"死刑求刑タグでグロ画像みた人へ
癒されてくれ😭 https://t.co/JV3N568xN5",死刑 求刑 タグ グロだ 画像 みる 人 癒す れる くれ
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/UrG9VYTGwr #スマートニュース,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 スマートだ ニュース
日本政府が韓国政府に対してガンダム問題でWTOの提訴し、死刑が求刑されたかの様なトレンドを観測してるでち。 https://t.co/maPgFLjYDE,日本 政府 韓国 政府 対する ガンダム 問題 提訴 する 死刑 求刑 する れる トレンド 観測 する る ち
"【ANNニュース】新潟市女児殺害事件　小林遼被告に死刑求刑　検察側
【県内のニュース】[PC]https://t.co/1E9UfkCgwP [モバイル]https://t.co/qzG9C9A3fn",ニュース 新潟 市 女児 殺害 事件 小林 遼 被告 死刑 求刑 検察 側 県 内 ニュース モバイル
死刑求刑っていうのがトレンド入りしてて何のニュースなんかなぁって思って開いたら藍沢氏の苦手なグロテスク系の画像出てきてガチで悲鳴あげたんで今からよつばの動画見て癒されてきますね,死刑 求刑 いう の トレンド 入り する る ニュース なる 思う 開く 藍沢 氏 苦手だ グロテスクだ 系 画像 出る くる ガチだ 悲鳴 あげる 今 よつば 動画 見る 癒す れる くる ます
「死刑求刑」がトレンド入りしていらっしゃる,死刑 求刑 トレンド 入り する いらっしゃる
"なんか死刑求刑がトレンドに上がって騒いでる連中がいるが、こいつら私の事件でも正義面して騒いでたんだなと思うと憎しみがわく。
どいつもこいつも好き勝手言いやがって。
当事者がツイートを目にする可能性なんて毛の先ほども考えてないんだろうな。
ただの自己満足だ。
毒はいちゃった。ﾃﾍｯ",死刑 求刑 トレンド 上がる 騒ぐ る 連中 いる こい つら 私 事件 正義 面する 騒ぐ る 思う 憎しみ わく どいつ こいつ 好き勝手だ 言う やがる 当事 者 ツイート 目 する 可能だ 性 毛 先ほど 考える ない 自己 満足 毒 いる う
"（「死刑求刑なんてひどーい」と事件の内容も見ずに騒いでるアホは置いといて…今回の検察は有能）

話は逸れるけど日本には永山基準があるから植松と青葉は死刑だろうね
死傷絡みでは死者数と事件の悪質性を司法はしっかり見てる、と言った印象",死刑 求刑 ひどい 事件 内容 見る 騒ぐ る アホ 置く とく 今回 検察 有能だ 話 逸れる 日本 永山 基準 ある 植松 青葉 死刑 死傷 絡み 死者 数 事件 悪質だ 性 司法 見る る 言う 印象
"新潟女児殺害、死刑求刑　２５歳男に検察側 https://t.co/fjikAwfeQx @Sankei_newsさんから

これは、検察の言う通り。罰の重さが罪の深さに比例するなら、社会を存続させる事が法の最終目的なら、最悪の罪を犯し反省の薄いこの男には、最大の厳罰を以て報いる以外に手はない様に思える。",新潟 女児 殺害 死刑 求刑 ２５ 歳 男 検察 側 さん 検察 言う 通り 罰 重い さ 罪 深い さ 比例 する 社会 存続 する せる 事 法 最終だ 目的 最悪だ 罪 犯す 反省 薄い 男 最大だ 厳罰 以て 報いる 以外 手 ない 思える
"真実を隠し、あまつさえ嘘によって騙したり強要したり出来る人間の神経は本当イカれてると思う。

【前田恒彦さんのコメント】「あなたにできる最低限の償いは真実を述べることだと思いますが、真実を述べないこ... ▼新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/1bV6hoajqz",真実だ 隠す まつ 嘘 よる 騙す 強要 する 出来る 人間 神経 本当だ イカれる る 思う 前田 恒彦 さん コメント あなた できる 最低だ 限 償い 真実だ 述べる 思う ます 真実だ 述べる ない 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"死刑を、求刑かぁ
死には死を、、そうして憎しみは憎しみをうむんだねぇ、人は愚か、",死刑 求刑 死 死 憎しみ 憎しみ うむ 人 愚かだ
"死刑求刑のトレンド見てみたら、グロ画像あるからやめておいた方がいいって
まあ…見てしまったけど

なんか、あれだねすごいね",死刑 求刑 トレンド 見る みる グロだ 画像 ある やめる おく 方 いい 見る しまう すごい
"最初から最後まで酷過ぎる
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #SmartNews  https://t.co/jZfHRnLhPS",最初 最後だ 酷い 過ぎる 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
"当然だよ！！当たり前だ！！これが死刑にならなかったら日本の司法マジイカレてるよ！！いや、そうじゃなくてもイカレてるけど！！

新潟・女児殺害　被告に死刑求刑　新潟地裁 - 毎日新聞 https://t.co/KxB3UNQIIW",当然だ 当たり前だ 死刑 なる ない 日本 司法 てるよ ない てる 新潟 女児 殺害 被告 死刑 求刑 新潟 地裁 毎日新聞
死刑求刑っていうトレンド見て思ったんだが死刑やったら苦しみは一瞬だけやで？だったら、一生刑務所暮らしの方がええやろ。楽しみはほとんどないんやから,死刑 求刑 いう トレンド 見る 思う 死刑 やる 苦しみ やだ 一生 刑務所 暮らし 方 いい 楽しみだ ない
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 #ldnews https://t.co/eYdl87rg9k

当たりめーだろあんな残虐極まりないことをしておいて無期懲役求刑の方が逆に頭がおかしいわ",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 当たり めだ 残虐だ 極まりない こと する おく 無期 懲役 求刑 方 逆だ 頭 おかしい
死刑求刑は……被害者加害者よりも死刑を執行する人が一番苦しいと思うんですよね……そこら辺のケアができない国で死刑はしちゃだめだと思うんですよ……,死刑 求刑 被害 者 加害 者 死刑 執行 する 人 苦しい 思う そこら 辺 ケア できる ない 国 死刑 する だめだ 思う
たぶん世の死刑求刑してる人達って、想像だけど北斗神拳みたいな刑を望んでいるような気がする、こんな感じの怒りで https://t.co/r1wIIEQ6Mp,世 死刑 求刑 する る 人 達 想像 北斗 神拳 刑 望む いる 気 する 感じ 怒り
"新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/7K6Kev65Qt
法務大臣、即執行せよ😁",新潟 女児 殺害 被告 死刑 求刑 2019 年 11 月 22 日 法務 大臣 執行 する
"RT @Sankei_news: 【新潟女児殺害、死刑求刑　２５歳男に検察側】
検察側は論告で、計画的な犯行だったと指摘。「自分の性的欲望を優先し、被害者を物としてしか見ていない」と非難し、「反省の態度はなく、更生は極めて困難だ」と述べた。弁護側は、傷害致死罪のみが成立すると主…",新潟 女児 殺害 死刑 求刑 ２５ 歳 男 検察 側 検察 側 論告 計画 的だ 犯行 指摘 自分 性 的だ 欲望 優先 する 被害 者 物 する 見る いる ない 非難 する 反省 態度 ない 更生 困難だ 述べる 弁護 側 傷害 致死 罪 成立 する
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/JZAVqsHIxY,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"てか、１人の殺しなのに死刑求刑は比較的珍しいと思ったが、殺害後に電車に轢かせた事件か。

まぁ、稀に見る残虐さだな。

無期懲役になるやろな、と思ったが、もしかしたら が、あるかもな。",て １ 人 殺し 死刑 求刑 珍しい 思う 殺害 後 電車 轢く せる 事件 稀だ 見る 残虐だ さ 無期 懲役 なる 思う ある
死刑求刑で出てくる物騒な画像より我が家の猫ちゃんの写真でも見て https://t.co/S55g5v7eh0,死刑 求刑 出る くる 物騒だ 画像 我が家 猫 ちゃん 写真 見る
@Namring46 今話題の死刑求刑も新潟だし、ほんと修羅の国(),今 話題 死刑 求刑 新潟 ほんとだ 修羅 国
"RT @quzi23: ........
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/LLkP2Cfiue",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
死刑求刑よりこんな惨い事件のこと忘れてた自分にびっくりだ,死刑 求刑 い 事件 こと 忘れる る 自分 びっくり
【注意】いまトレンドの死刑求刑、グロい画像出てきてちょっと気分悪くなってるので画像非表示の方法探してます…こないだの梅田マルイの飛び降りのときの動画は停止モードあったんやけどな,注意 いま トレンド 死刑 求刑 グロい 画像 出る くる 気分 悪い なる る 画像 非 表示 方法 探す ます 梅田 マルイ 飛び降り とき 動画 停止 モード ある
@FIFI_Egypt この死刑求刑に感情論や人の命を軽く扱うと言う方々＝レイプ目的で後ろから車にひかれ首を絞められ電車にひかれてボロゾウキンのように扱われた幼い女の子に同情しその無念を晴らすよりも加害者優先＝被害者の女の子の気持ちは放置＝その女の子にムチ撃つという事でよろしいか？,死刑 求刑 感情 論 人 命 軽い 扱う 言う 方々 レイプ 目的 後ろ 車 ひく れる 首 絞める られる 電車 ひく れる 扱う れる 幼い 女の子 同情 する 無念だ 晴らす 加害 者 優先 被害 者 女の子 気持ち 放置 女の子 ムチ 撃つ いう 事 よろしい
RT @co604153: 韓国がＧＳＯＭＩＡを条件付きで延長の見通しをした事で経済産業省から死刑求刑された… https://t.co/7f5nrJVJSO,
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 - ライブドアニュース

これ議論の余地あるの？死刑以外ねーだろ。これ死刑にしなかったら何が死刑なの？日本の司法が問われる https://t.co/Q6yMmyxxA2",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 議論 余地 ある の 死刑 以外 死刑 する ない 何 死刑 ？日 本 司法 問う れる
"死刑求刑？どんどんやれ。
凶悪犯罪者は何が悪いのかも理解できないし反省する気も全く無いからまたやるよ。
人の死は重いが鬼畜に人権なんか無いわ。

よくドラマで刑事が「被害者は復讐を望んでいません！」ってセリフあるけど、望んでるだろーよ。当たり前だろバカかよ偽善者かよ🤔
#死刑求刑",死刑 求刑 やる 凶悪だ 犯罪 者 何 悪い 理解 できる ない 反省 する 気 無い やる 人 死 重い 鬼畜 人権 無い よい ドラマ 刑事 被害 者 復讐 望む いる ます セリフ ある 望む る 当たり前だ バカだ 偽善 者 かよ 刑 求刑
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル）

まだ求刑だ。検察がんばってください。 https://t.co/0X83ied7X7",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル 求刑 検察 がんばる くださる
死刑求刑ての気になって押した瞬間グロいケーキでてきてびびった https://t.co/SXm3sviHHc,死刑 求刑 て 気 なる 押す 瞬間 グロい ケーキ でる くる びびる
これだけのことをすれば当然かと。 » 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース https://t.co/CZ0f6wckVM,こと する 当然だ 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース
"RT @jijicom: 新潟市で昨年5月、小学2年の女児＝当時（7）＝を殺害したとして罪に問われた小林遼被告（25）の裁判員裁判の論告求刑公判が新潟地裁であり、検察側は死刑を求刑しました。 #小林遼 #新潟女児殺害

https://t.co/vrSwoSwOoR",新潟 女児 殺害
死刑求刑ってトレンドで出てたから見たらとんでもない画像踏んだからみんな気をつけてな,死刑 求刑 トレンド 出る る 見る とんでもない 画像 踏む 気 つける ない
"新潟女児殺害
悪逆非道な犯行
被告に死刑求刑

車で衝突して猥褻して殺害
さらに線路に遺棄して損壊
醜悪非道な殺人鬼
死刑判決で当然だ
子供の生命と尊厳を踏み躙り
生命３８億年の歴史を途絶させて
無限の数の先祖の努力を台無しに
無限の数の子孫の誕生を不可能に
言語道断💢
桜吹雪で打ち首獄門☠️ https://t.co/U6ZJpq8oek",新潟 女児 殺害 悪逆 非道だ 犯行 被告 死刑 求刑 車 衝突 する 猥褻だ する 殺害 線路 遺棄 する 損壊 醜悪だ 非道だ 殺人 鬼 死刑 判決 当然だ 子供 生命 尊厳だ 踏み躙り 生命 ３８億 年 歴史 途絶 する せる 無限だ 数 先祖 努力 台無しだ 無限だ 数の子 孫 誕生 不可能だ 言語道断だ 吹雪 打つ 首 獄門
RT @lips_k: 【新潟女児殺害事件】被告の小林遼に死刑を求刑 顔は？当時の事件の報道などを振り返る : まとめダネ！  #新潟女児殺害 #小林遼 https://t.co/LlINiFjxdm @matomedaneから,から
今、死刑求刑とか何とか言ってるね。まあ、殺人をした奴は死刑になってほしいと俺も思ってるけど、死刑執行には莫大な金が掛かる（無期懲役40年の囚人3〜4人分程）からそう簡単に出来ないらしい。死刑があろうがなかろうが犯罪率はそれほど変わらない。さあ、日本はどうすべきなのか？,今 死刑 求刑 言う る 殺人 する 奴 死刑 なる ほしい 俺 思う る 死刑 執行 莫大だ 金 掛かる 無期 懲役 40 年 囚人 3 4 人 分 程 簡単だ 出来る ない 死刑 ある ない 犯罪 率 変わる ない 日本 する
"死刑求刑
岡崎泰葉 https://t.co/Br3dv80ft1",死刑 求刑 岡崎 泰葉
【新潟女児殺害】「まれに見る犯行」被告に死刑求刑 https://t.co/Iwa8Fv23Ly #コラ画像 ＃コラージュ画像,新潟 女児 殺害 まれだ 見る 犯行 被告 死刑 求刑 コラ 画す 像 コ ラージュ 画す 像
"新潟女児殺害、死刑求刑　２５歳男に検察側 https://t.co/JLA3D69aqK @Sankei_newsより 
この事件は内容からみても
求刑通り死刑判決がくだされる
可能性は高いはずだと思う",新潟 女児 殺害 死刑 求刑 ２５ 歳 男 検察 側 事件 内容 みる 求刑 通り 死刑 判決 くだす れる 可能だ 性 高い 思う
RT @k22736071_k: 死刑求刑がトレンドになってるけどグロ画像苦手な人は見ない方がいい...いたずら（？）で血が出た生首の写真載せてる人おった,死刑 求刑 トレンド なる る グロだ 画像 苦手だ 人 見る ない 方 いい いたずら 血 出る 生首 写真 載せる る 人 おる
"小林遥に死刑求刑はちょっと驚き
まぁ最高裁まで行くんだろうけど",小林 遥 死刑 求刑 驚く 最高裁 行く
今トレンドの死刑求刑タグ見るの気を付けてー！気持ち悪い画像つけてる人いる,トレンド 死刑 求刑 タグ 見る 気 付ける 気持ち 悪い 画像 つける る 人 いる
"死刑求刑
ナイス",死刑 求刑 ナイス
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/uQkflYJzyr もう１年半も経つのか,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル １ 年 半 経つ
２５歳男に死刑求刑　女児殺害公判、「悪逆非道」と検察―新潟地裁 https://t.co/vrSwoSfd0h,２５ 歳 男 死刑 求刑 女児 殺害 公判 悪逆 非道だ 検察 新潟 地裁
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」：朝日新聞デジタル https://t.co/YsNo6IBhBt 

死刑希望わからんでもない、し……何があったの？犯罪という名を付けられた、してはダメだよ？って事実。犯罪という名は、重いよ。辛い。苦しい。呼ぶ方も、呼ばれる方も。見ていて悲しい。",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル 死刑 希望 わかる ない する 何 ある の 犯罪 いう 名 付ける られる する ダメだ 犯罪 いう 名 重い 辛い 苦しい 呼 ぶく 方 呼ぶ ばう れる る 方 見る る い る 悲しい い
死刑求刑のトレンドでみかけた死刑じゃ足りないってそれ以上になにがあるんやろ,死刑 求刑 トレンド みかける 死刑 足りる ない 以上 なに ある
"ブラックフライデー　条件付き　日韓GSOMIA延長　日本政府　死刑求刑　

トレンドをつなぐと、こんな感じ。さてふざけた条件を受けたら将来に禍根を残すぞ、分かってんのか？",ブラック フライ デー 条件 付き 日 韓 延長 日本 政府 死刑 求刑 トレンド つなぐ 感じ ふざける 条件 受ける 将来 禍根 残す 分かる
新潟女児殺害 被告に死刑求刑 https://t.co/UnvmEnNeM2 #Yahooニュースアプリ,新潟 女児 殺害 被告 死刑 求刑 ニュース アプリ
RT @10kosuxx: 死刑求刑の件で感情で死刑とか言うなって言ってる奴おるけど、感情と欲望で人殺した人間に対して、感情で死刑にしろって言うのは別に間違ったことではないでしょ。,死刑 求刑 件 感情 死刑 言う なる 言う る 奴 おる 感情 欲望 人 殺す 人間 対する 感情 死刑 する 言う の 別だ 間違う こと ない
